model	fold	n_train	n_test	r2	rmse	mae	split_policy	preprocessing_policy	source_dataset	upstream_baseline	trait	sklearn_version
ridge	1	3453	878	0.4699132846036297	1.6733826786050567	1.3199660293188153	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
ridge	2	3460	871	0.5128916969805806	1.6319649455012923	1.285829584783206	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
ridge	3	3447	884	0.5283401792190145	1.562531275994559	1.2118395388163368	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
ridge	4	3453	878	0.4152214779921075	1.590076733964906	1.2295311818299997	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
ridge	5	3511	820	0.5897610445252803	1.4734391601361483	1.158471916473196	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
elastic_net	1	3453	878	0.5307066433804086	1.574504884218876	1.2354498285370914	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
elastic_net	2	3460	871	0.5622100980924016	1.5471446847525465	1.2041237673507978	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
elastic_net	3	3447	884	0.5563968567711168	1.5153452277807131	1.1672475674857987	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
elastic_net	4	3453	878	0.46369572870455367	1.5227478826349605	1.1817770566730619	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
elastic_net	5	3511	820	0.6183839107797237	1.421108043307696	1.1028456488421414	GroupKFold_by_Bloom_plate_prefix	imputation_scaling_and_target_scaling_fit_inside_fold	Bloom2015_Supplementary_Data_5	micro_pilot_processing_20260730:v1.0.0	1_YPD_1	1.9.0
